timestamp,accelerationX,accelerationY,accelerationZ,sequenceNumber,eventType
1747236845699,0.67004395,0.41625977,0.71606445,5269,sample
1747236845699,0.63513184,0.39453125,0.69189453,5270,sample
1747236845700,0.76538086,0.26428223,0.666626,5271,sample
1747236845700,0.7989502,0.28649902,0.89501953,5272,sample
1747236845701,0.64941406,0.3951416,0.8438721,5273,sample
1747236845743,0.7147217,0.30810547,0.7904053,5274,sample
1747236845744,0.74365234,0.25500488,0.7766113,5275,sample
1747236845745,0.6765137,0.336792,0.79992676,5276,sample
1747236845746,0.6776123,0.32385254,0.857666,5277,sample
1747236845746,0.6826172,0.3482666,0.8652344,5278,sample
1747236845747,0.7322998,0.33483887,0.8543701,5279,sample
1747236845748,0.80322266,0.27697754,0.8709717,5280,sample
1747236845748,0.8050537,0.26586914,0.89367676,5281,sample
1747236845749,0.8248291,0.25073242,0.95458984,5282,sample
1747236845749,0.8736572,0.24133301,1.0020752,5283,sample
1747236845750,0.7739258,0.30932617,0.9884033,5284,sample
1747236845791,1.206665,0.2611084,0.90515137,5285,sample
1747236845792,1.0996094,0.21728516,0.8983154,5286,sample
1747236845793,1.1756592,0.2680664,0.7598877,5287,sample
1747236845794,1.1817627,0.30297852,0.73327637,5288,sample
1747236845795,1.0970459,0.41796875,0.7906494,5289,sample
1747236845796,1.1152344,0.2175293,0.982666,5290,sample
1747236845797,1.317749,0.0068359375,1.1356201,5291,sample
1747236845797,1.4525146,-0.0012207031,1.1975098,5292,sample
1747236845798,1.2642822,0.28137207,1.0860596,5293,sample
1747236845798,0.994751,0.37597656,0.98083496,5294,sample
1747236845798,1.1049805,0.12097168,0.8935547,5295,sample
1747236845841,1.3375244,0.14074707,0.69470215,5296,sample
1747236845842,1.3132324,0.15783691,0.7331543,5297,sample
1747236845843,1.1013184,0.2244873,0.9144287,5298,sample
1747236845844,0.8787842,0.5493164,1.0025635,5299,sample
1747236845845,1.0126953,1.1152344,1.0374756,5300,sample
1747236845845,1.6053467,0.8215332,1.3536377,5301,sample
1747236845846,2.1020508,0.5078125,1.5289307,5302,sample
1747236845846,1.8426514,0.94714355,1.4803467,5303,sample
1747236845847,1.1986084,0.9538574,1.7421875,5304,sample
1747236845847,0.9030762,0.8643799,1.7353516,5305,sample
1747236845848,0.4749756,0.9748535,1.5098877,5306,sample
1747236845889,0.54382324,2.211914,0.78308105,5307,sample
1747236845889,2.2330322,1.6569824,0.58825684,5308,sample
1747236845988,3.9552002,1.2601318,0.8261719,5309,sample
1747236845988,3.765747,1.5634766,1.411377,5310,sample
1747236845989,3.61438,1.0895996,1.5887451,5311,sample
1747236846035,3.9329834,-0.79125977,1.3712158,5312,sample
1747236846036,3.6973877,-2.401245,1.1407471,5313,sample
1747236846084,2.6030273,-1.046875,0.1541748,5314,sample
1747236846085,0.7113037,2.0440674,-0.97094727,5315,sample
1747236846132,-0.5209961,1.2111816,-0.4234619,5316,sample
1747236846133,0.7010498,0.7832031,-0.24291992,5317,sample
1747236846181,1.9157715,-0.31689453,0.5727539,5318,sample
1747236846182,1.6292725,-0.5024414,1.1467285,5319,sample
1747236846230,1.0939941,0.061157227,1.3780518,5320,sample
1747236846231,1.932251,-0.2548828,1.1922607,5321,sample
1747236846279,2.4672852,-0.8859863,0.5498047,5322,sample
1747236846280,1.4384766,-0.6710205,0.08508301,5323,sample
1747236846328,0.6359863,-0.48876953,-0.00390625,5324,sample
1747236846329,0.76049805,-0.55493164,-0.0736084,5325,sample
1747236846329,0.96728516,-0.6143799,-0.053466797,5326,sample
1747236846331,0.65112305,-0.47253418,-0.091430664,5327,sample
1747236846332,0.49658203,-0.47668457,-0.14404297,5328,sample
1747236846332,0.42736816,-0.3873291,-0.22802734,5329,sample
1747236846333,0.36743164,-0.42041016,-0.2718506,5330,sample
1747236846334,0.80700684,0.2142334,1.1094971,5331,sample
1747236846334,0.8745117,0.24768066,1.173584,5332,sample
1747236846335,1.0025635,0.08972168,0.89733887,5333,sample
1747236846336,0.81799316,-0.052368164,0.39770508,5334,sample
1747236846377,0.9399414,0.22155762,0.8282471,5335,sample
1747236846377,1.7663574,0.86901855,1.3936768,5336,sample
1747236846426,1.8475342,0.9012451,1.4909668,5337,sample
1747236846426,1.6499023,1.3114014,1.2026367,5338,sample
1747236846474,1.5460205,1.3885498,1.1295166,5339,sample
1747236846474,0.9239502,1.2250977,1.0332031,5340,sample
1747236846515,FOOTFALL,FOOTFALL,FOOTFALL,5341,footfall
1747236846522,0.77075195,1.2956543,1.06604,5342,sample
1747236846523,-0.47155762,3.6206055,0.7215576,5343,sample
1747236846571,-0.5933838,3.5960693,0.66833496,5344,sample
1747236846572,0.6706543,2.7211914,0.32531738,5345,sample
1747236846620,-1.526001,2.7443848,0.65234375,5346,sample
1747236846621,-0.18261719,0.88623047,1.2445068,5347,sample
1747236846669,0.25683594,1.8641357,1.3762207,5348,sample
1747236846669,0.76208496,1.40271,2.1497803,5349,sample
1747236846717,1.5646973,1.4666748,2.164917,5350,sample
1747236846718,1.4702148,1.0987549,2.1817627,5351,sample
1747236846766,0.7800293,0.756958,1.876709,5352,sample
1747236846767,0.8026123,0.4555664,1.1192627,5353,sample
1747236846768,0.6118164,0.107421875,0.80651855,5354,sample
1747236846769,0.7056885,0.13769531,0.5012207,5355,sample
1747236846770,1.3929443,0.3034668,0.2286377,5356,sample
1747236846771,2.041626,0.9864502,-0.041137695,5357,sample
1747236846772,1.4666748,0.84814453,0.3876953,5358,sample
1747236846772,0.45007324,0.9390869,1.0541992,5359,sample
1747236846773,0.12768555,0.23632812,0.43200684,5360,sample
1747236846773,0.50183105,2.4414062E-4,0.50183105,5361,sample
1747236846774,0.6300049,0.19824219,0.682251,5362,sample
1747236846816,0.5975342,0.2626953,0.78479004,5363,sample
1747236846816,0.5812988,0.25146484,0.8322754,5364,sample
1747236846817,0.5821533,0.265625,0.8577881,5365,sample
1747236846818,0.6842041,0.23425293,0.74853516,5366,sample
1747236846819,0.69763184,0.23925781,0.7626953,5367,sample
1747236846820,0.5313721,0.31433105,0.6230469,5368,sample
1747236846820,0.6203613,0.27783203,0.7166748,5369,sample
1747236846821,0.576416,0.3531494,0.76123047,5370,sample
1747236846821,0.59313965,0.33032227,0.73828125,5371,sample
1747236846822,0.5617676,0.38146973,0.75097656,5372,sample
1747236846823,0.694458,0.32580566,0.7114258,5373,sample
1747236846864,0.6315918,0.34143066,0.7996826,5374,sample
1747236846865,0.62841797,0.33776855,0.8186035,5375,sample
1747236846866,0.59814453,0.35498047,0.8183594,5376,sample
1747236846867,0.59033203,0.34350586,0.82922363,5377,sample
1747236846867,0.63635254,0.3100586,0.8441162,5378,sample
1747236846868,0.65930176,0.3256836,0.8540039,5379,sample
1747236846869,0.64733887,0.33825684,0.8601074,5380,sample
1747236846870,0.6767578,0.32348633,0.8483887,5381,sample
1747236846870,0.697876,0.3239746,0.8425293,5382,sample
1747236846871,0.70874023,0.33935547,0.84558105,5383,sample
1747236846871,0.7080078,0.31481934,0.88708496,5384,sample
1747236846913,0.6109619,0.3659668,0.89575195,5385,sample
1747236846963,0.5621338,0.35986328,0.88061523,5386,sample
1747236846965,0.6092529,0.30480957,0.8598633,5387,sample
1747236846966,0.5876465,0.33154297,0.869751,5388,sample
1747236846967,0.61206055,0.33044434,0.89733887,5389,sample
1747236846967,0.68395996,0.31835938,0.9083252,5390,sample
1747236846968,0.7047119,0.33447266,0.9066162,5391,sample
1747236846968,0.7351074,0.33422852,0.8919678,5392,sample
1747236846968,0.7576904,0.31115723,0.88513184,5393,sample
1747236846969,0.82373047,0.28503418,0.8634033,5394,sample
1747236846969,0.85668945,0.28527832,0.83288574,5395,sample
1747236846970,0.79504395,0.34387207,0.8026123,5396,sample
1747236847010,0.8123779,0.34472656,0.7807617,5397,sample
1747236847011,0.91052246,0.33410645,0.78601074,5398,sample
1747236847059,0.96643066,0.3161621,0.82263184,5399,sample
1747236847060,0.94641113,0.32617188,0.83947754,5400,sample
1747236847061,0.9779053,0.3597412,0.8206787,5401,sample
1747236847062,0.9908447,0.30236816,0.8334961,5402,sample
1747236847063,0.9550781,0.3034668,0.84436035,5403,sample
1747236847064,0.946167,0.19616699,0.91223145,5404,sample
1747236847065,0.9560547,0.18139648,0.986084,5405,sample
1747236847065,0.8630371,0.34643555,0.9453125,5406,sample
1747236847066,0.81469727,0.2750244,1.0114746,5407,sample
1747236847066,0.9246826,0.24279785,1.0213623,5408,sample
1747236847066,0.97143555,0.37854004,1.0513916,5409,sample
1747236847107,1.0334473,0.48095703,1.0614014,5410,sample
1747236847108,1.1246338,0.7426758,1.1040039,5411,sample
1747236847156,1.4630127,1.020874,1.0687256,5412,sample
1747236847157,1.6560059,0.8206787,1.310791,5413,sample
1747236847206,1.7790527,0.916626,1.2631836,5414,sample
1747236847207,2.1674805,0.67907715,1.3199463,5415,sample
1747236847208,1.972168,0.611084,1.4082031,5416,sample
1747236847209,1.5593262,0.74645996,1.3410645,5417,sample
1747236847209,1.0126953,0.79577637,1.2698975,5418,sample
1747236847210,0.670166,1.3082275,1.1790771,5419,sample
1747236847211,1.4871826,1.5290527,0.94641113,5420,sample
1747236847211,1.822998,-1.5715332,0.34924316,5421,sample
1747236847212,0.18554688,1.6787109,-0.67907715,5422,sample
1747236847212,-0.9123535,1.9625244,-0.6768799,5423,sample
1747236847213,0.4567871,1.6612549,-0.4263916,5424,sample
1747236847254,2.3619385,0.3446045,0.47302246,5425,sample
1747236847255,2.2988281,-0.24633789,1.4361572,5426,sample
1747236847256,1.2045898,0.72436523,1.8330078,5427,sample
1747236847257,1.9881592,0.24121094,1.6779785,5428,sample
1747236847257,2.871704,-0.786499,0.88342285,5429,sample
1747236847259,1.6970215,-0.5222168,0.13720703,5430,sample
1747236847259,0.7338867,-0.29016113,-0.03173828,5431,sample
1747236847260,0.885376,-0.48937988,0.02746582,5432,sample
1747236847260,0.8688965,-0.51586914,0.052001953,5433,sample
1747236847261,0.3552246,-0.3779297,0.022827148,5434,sample
1747236847261,0.41174316,-0.49938965,0.013916016,5435,sample
1747236847303,0.829834,-0.2652588,0.7775879,5436,sample
1747236847305,0.72998047,-0.15246582,0.9376221,5437,sample
1747236847305,0.6217041,-0.028930664,1.0664062,5438,sample
1747236847307,0.5780029,0.087768555,1.1983643,5439,sample
1747236847307,0.57373047,0.115722656,1.3699951,5440,sample
1747236847308,0.59765625,0.051635742,1.4381104,5441,sample
1747236847308,0.6237793,-0.013305664,1.3631592,5442,sample
1747236847309,0.66638184,-0.13134766,1.2437744,5443,sample
1747236847309,0.7623291,-0.25231934,1.2022705,5444,sample
1747236847310,0.9232178,-0.25024414,1.2668457,5445,sample
1747236847310,1.0732422,-0.13623047,1.4160156,5446,sample
1747236847351,1.1534424,0.01586914,1.5263672,5447,sample
1747236847352,1.1174316,0.18395996,1.6182861,5448,sample
1747236847353,1.064209,0.335083,1.71875,5449,sample
1747236847354,0.96398926,0.4321289,1.8187256,5450,sample
1747236847355,0.8833008,0.52368164,1.8743896,5451,sample
1747236847356,0.85217285,0.5637207,1.913208,5452,sample
1747236847357,0.8679199,0.6098633,1.908081,5453,sample
1747236847357,0.9412842,0.64953613,1.8935547,5454,sample
1747236847358,1.081665,0.6798096,1.8851318,5455,sample
1747236847358,1.3190918,0.72314453,1.9047852,5456,sample
1747236847359,1.5670166,0.80810547,1.9420166,5457,sample
1747236847400,1.8271484,0.91430664,1.9539795,5458,sample
1747236847401,2.0612793,1.0239258,1.9545898,5459,sample
1747236847449,2.0858154,1.1392822,1.9511719,5460,sample
1747236847450,1.9418945,1.2609863,1.9174805,5461,sample
1747236847452,1.8319092,1.2835693,1.8043213,5462,sample
1747236847453,1.7409668,1.1883545,1.588623,5463,sample
1747236847454,1.6383057,1.1375732,1.326416,5464,sample
1747236847454,1.56604,1.2060547,1.147583,5465,sample
1747236847455,1.3942871,1.4117432,1.1226807,5466,sample
1747236847455,1.1655273,1.675293,1.1982422,5467,sample
1747236847455,1.0759277,1.835083,1.2542725,5468,sample
1747236847456,1.1275635,1.927124,1.1734619,5469,sample
1747236847456,1.1159668,1.8936768,1.0668945,5470,sample
1747236847498,1.053833,1.861084,0.99645996,5471,sample
1747236847498,1.0765381,1.8721924,0.94140625,5472,sample
1747236847547,1.1368408,1.7770996,0.9239502,5473,sample
1747236847548,1.005127,1.7780762,0.96984863,5474,sample
1747236847549,0.7404785,2.3359375,0.91186523,5475,sample
1747236847550,0.6125488,2.7045898,0.9082031,5476,sample
1747236847551,0.5319824,2.9257812,0.97631836,5477,sample
1747236847552,0.3425293,3.3895264,0.8796387,5478,sample
1747236847552,0.010009766,3.7990723,0.7833252,5479,sample
1747236847553,-0.40808105,3.999878,0.6837158,5480,sample
1747236847553,-0.7873535,3.999878,0.54125977,5481,sample
1747236847554,-0.3289795,3.065918,0.33288574,5482,sample
1747236847554,-0.09106445,2.8867188,0.5050049,5483,sample
1747236847595,0.26831055,2.68396,0.6644287,5484,sample
1747236847596,0.7755127,2.3120117,0.77197266,5485,sample
1747236847598,0.8371582,0.6381836,1.2766113,5486,sample
1747236847598,1.4141846,1.8875732,0.6307373,5487,sample
1747236847599,0.48950195,2.854126,0.2322998,5488,sample
1747236847600,-0.13256836,0.2121582,0.7266846,5489,sample
1747236847601,1.5908203,-2.1660156,1.1243896,5490,sample
1747236847601,2.9160156,0.021972656,-0.16040039,5491,sample
1747236847602,2.834961,0.6253662,-0.6241455,5492,sample
1747236847602,3.3920898,-0.08959961,-0.21289062,5493,sample
1747236847603,3.35437,-0.10424805,-0.119018555,5494,sample
1747236847644,0.9213867,2.0058594,2.7371826,5495,sample
1747236847645,1.3630371,1.3481445,3.2841797,5496,sample
1747236847646,0.64624023,0.72802734,2.9003906,5497,sample
1747236847647,0.5864258,0.74523926,1.3985596,5498,sample
1747236847648,1.5740967,1.1850586,0.17456055,5499,sample
1747236847649,1.9022217,1.270874,-0.12792969,5500,sample
1747236847649,1.3122559,0.94104004,0.20727539,5501,sample
1747236847650,0.45483398,0.5578613,0.8477783,5502,sample
1747236847650,-0.06542969,0.5593262,1.2913818,5503,sample
1747236847650,-0.060058594,0.6644287,1.5378418,5504,sample
1747236847651,0.5718994,0.6956787,1.4450684,5505,sample
1747236847693,1.0881348,0.43273926,1.1204834,5506,sample
1747236847694,0.91955566,0.2467041,0.7907715,5507,sample
1747236847694,0.42138672,0.22033691,0.6086426,5508,sample
1747236847695,0.30371094,0.15234375,0.57836914,5509,sample
1747236847696,0.56481934,0.09436035,0.6365967,5510,sample
1747236847697,0.74121094,0.14648438,0.74560547,5511,sample
1747236847698,0.649292,0.30932617,0.8658447,5512,sample
1747236847698,0.58898926,0.38476562,0.9298096,5513,sample
1747236847699,0.70422363,0.28100586,0.8790283,5514,sample
1747236847699,0.77490234,0.1796875,0.7492676,5515,sample
1747236847700,0.68981934,0.22070312,0.63427734,5516,sample
1747236847710,FOOTFALL,FOOTFALL,FOOTFALL,5517,footfall
1747236847741,0.635376,0.2541504,0.62268066,5518,sample
1747236847742,0.6793213,0.25793457,0.6767578,5519,sample
1747236847790,0.73461914,0.24560547,0.7454834,5520,sample
1747236847791,0.7064209,0.25830078,0.8111572,5521,sample
1747236847839,0.62805176,0.3005371,0.8399658,5522,sample
1747236847840,0.5991211,0.26831055,0.8273926,5523,sample
1747236847841,0.6015625,0.23608398,0.7918701,5524,sample
1747236847842,0.6192627,0.2286377,0.74609375,5525,sample
1747236847843,0.63635254,0.22619629,0.7261963,5526,sample
1747236847844,0.6513672,0.23156738,0.73327637,5527,sample
1747236847845,0.6612549,0.23999023,0.74780273,5528,sample
1747236847845,0.67492676,0.24255371,0.7585449,5529,sample
1747236847846,0.70202637,0.22436523,0.74975586,5530,sample
1747236847846,0.71533203,0.23413086,0.7080078,5531,sample
1747236847846,0.69299316,0.23486328,0.6834717,5532,sample
1747236847888,0.67993164,0.25378418,0.6669922,5533,sample
1747236847889,0.67456055,0.25891113,0.6767578,5534,sample
1747236847890,0.66674805,0.2746582,0.6846924,5535,sample
1747236847891,0.6693115,0.2803955,0.68603516,5536,sample
1747236847892,0.69055176,0.24133301,0.68481445,5537,sample
1747236847893,0.7108154,0.25634766,0.64904785,5538,sample
1747236847893,0.7192383,0.25061035,0.6425781,5539,sample
1747236847894,0.78149414,0.21960449,0.6567383,5540,sample
1747236847894,0.7697754,0.27783203,0.6368408,5541,sample
1747236847895,0.72021484,0.26672363,0.6101074,5542,sample
1747236847895,0.69311523,0.27490234,0.62719727,5543,sample
1747236847936,0.6772461,0.2886963,0.6810303,5544,sample
1747236847937,0.6710205,0.2874756,0.694458,5545,sample
1747236847985,0.6446533,0.29760742,0.70617676,5546,sample
1747236847986,0.63720703,0.3133545,0.7015381,5547,sample
1747236847987,0.6477051,0.3100586,0.6940918,5548,sample
1747236847988,0.6586914,0.29907227,0.69091797,5549,sample
1747236847989,0.65356445,0.305542,0.6951904,5550,sample
1747236847990,0.66259766,0.28771973,0.70654297,5551,sample
1747236847991,0.6951904,0.27905273,0.70581055,5552,sample
1747236847991,0.7105713,0.27770996,0.69104004,5553,sample
1747236847992,0.77160645,0.25830078,0.66308594,5554,sample
1747236847993,0.80908203,0.24609375,0.64086914,5555,sample
1747236847993,0.8486328,0.24597168,0.6501465,5556,sample
1747236848034,0.84716797,0.25012207,0.6813965,5557,sample
1747236848035,0.80688477,0.3314209,0.6816406,5558,sample
1747236848036,0.79907227,0.3190918,0.68774414,5559,sample
1747236848037,0.82373047,0.28125,0.6697998,5560,sample
1747236848037,0.7906494,0.29553223,0.6538086,5561,sample
1747236848038,0.7775879,0.2902832,0.6660156,5562,sample
1747236848039,0.78930664,0.2746582,0.6937256,5563,sample
1747236848040,0.72302246,0.35656738,0.69836426,5564,sample
1747236848040,0.69384766,0.3798828,0.69018555,5565,sample
1747236848040,0.7996826,0.22155762,0.7277832,5566,sample
1747236848041,0.7196045,0.26379395,0.7126465,5567,sample
1747236848083,0.8015137,0.26391602,1.0040283,5568,sample
1747236848083,0.6373291,0.3642578,0.8125,5569,sample
1747236848131,0.74035645,0.23205566,0.7060547,5570,sample
1747236848133,0.82507324,0.20703125,0.69348145,5571,sample
1747236848133,0.7463379,0.37683105,0.7537842,5572,sample
1747236848134,0.897583,0.30749512,0.91955566,5573,sample
1747236848135,0.99328613,0.1862793,1.0883789,5574,sample
1747236848136,0.7536621,0.31262207,1.1080322,5575,sample
1747236848137,0.75842285,0.28588867,1.0072021,5576,sample
1747236848137,0.8613281,0.12902832,0.88513184,5577,sample
1747236848138,0.8223877,0.18457031,0.8132324,5578,sample
1747236848138,0.828125,0.2750244,0.85046387,5579,sample
1747236848138,0.9454346,0.2677002,0.9328613,5580,sample
1747236848180,1.0284424,0.24279785,0.9708252,5581,sample
1747236848182,0.99902344,0.29040527,0.91552734,5582,sample
1747236848182,0.96240234,0.2828369,0.85424805,5583,sample
1747236848183,1.1876221,0.08459473,0.80322266,5584,sample
1747236848184,1.2562256,0.03881836,0.7890625,5585,sample
1747236848185,1.0480957,0.2796631,0.8388672,5586,sample
1747236848185,0.93151855,0.18395996,0.9954834,5587,sample
1747236848186,1.0587158,0.31384277,0.90649414,5588,sample
1747236848186,0.8552246,0.46118164,0.9259033,5589,sample
1747236848187,0.86364746,0.040771484,1.2838135,5590,sample
1747236848187,1.354126,-0.09655762,1.2127686,5591,sample
1747236848229,0.8060303,0.33618164,0.88427734,5592,sample
